tags,rtokens,pos,tokens,entities,ltokens
"['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'I-PER' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['It' 'was' 'the' 'second' 'costly' 'blunder' 'by' 'Syria' 'in' 'four'
 'minutes' '.']","['NNP' 'NNP' 'VBD' 'DT' 'NN' 'IN' 'DT' 'JJ' 'NN' ',' 'VBG' 'TO' 'VB' 'DT'
 'NNP' 'NNP' 'VB' 'IN' 'DT' 'JJ' 'NN' 'WDT' 'VBD' 'NNP' 'NNP' 'VBD' 'TO'
 'VB' 'VBN' 'CC' 'RB' 'VBN' 'TO' 'VB' 'IN' 'DT' 'NN' '.']","['Takuya' 'Takagi' 'scored' 'the' 'winner' 'in' 'the' '88th' 'minute' ','
 'rising' 'to' 'head' 'a' 'Hiroshige' 'Yanagimoto' 'cross' 'towards' 'the'
 'Syrian' 'goal' 'which' 'goalkeeper' 'Salem' 'Bitar' 'appeared' 'to'
 'have' 'covered' 'but' 'then' 'allowed' 'to' 'slip' 'into' 'the' 'net'
 '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 16, 'start': 14, 'type': 'per'}
 {'end': 20, 'start': 19, 'type': 'misc'}
 {'end': 25, 'start': 23, 'type': 'per'}]","['Two' 'goals' 'from' 'defensive' 'errors' 'in' 'the' 'last' 'six'
 'minutes' 'allowed' 'Japan' 'to' 'come' 'from' 'behind' 'and' 'collect'
 'all' 'three' 'points' 'from' 'their' 'opening' 'meeting' 'against'
 'Syria' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'],"['Defender' 'Hassan' 'Abbas' 'rose' 'to' 'intercept' 'a' 'long' 'ball'
 'into' 'the' 'area' 'in' 'the' '84th' 'minute' 'but' 'only' 'managed'
 'to' 'divert' 'it' 'into' 'the' 'top' 'corner' 'of' 'Bitar' ""'s"" 'goal'
 '.']",['PRP' 'VBD' 'DT' 'JJ' 'JJ' 'NN' 'IN' 'NNP' 'IN' 'CD' 'NNS' '.'],"['It' 'was' 'the' 'second' 'costly' 'blunder' 'by' 'Syria' 'in' 'four'
 'minutes' '.']","[{'end': 8, 'start': 7, 'type': 'loc'}]","['Takuya' 'Takagi' 'scored' 'the' 'winner' 'in' 'the' '88th' 'minute' ','
 'rising' 'to' 'head' 'a' 'Hiroshige' 'Yanagimoto' 'cross' 'towards' 'the'
 'Syrian' 'goal' 'which' 'goalkeeper' 'Salem' 'Bitar' 'appeared' 'to'
 'have' 'covered' 'but' 'then' 'allowed' 'to' 'slip' 'into' 'the' 'net'
 '.']"
"['O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']","['Nader' 'Jokhadar' 'had' 'given' 'Syria' 'the' 'lead' 'with' 'a'
 'well-struck' 'header' 'in' 'the' 'seventh' 'minute' '.']","['NNP' 'NNP' 'NNP' 'VBD' 'TO' 'VB' 'DT' 'JJ' 'NN' 'IN' 'DT' 'NN' 'IN' 'DT'
 'JJ' 'NN' 'CC' 'RB' 'VBD' 'TO' 'VB' 'PRP' 'IN' 'DT' 'JJ' 'NN' 'IN' 'NN'
 'POS' 'NN' '.']","['Defender' 'Hassan' 'Abbas' 'rose' 'to' 'intercept' 'a' 'long' 'ball'
 'into' 'the' 'area' 'in' 'the' '84th' 'minute' 'but' 'only' 'managed'
 'to' 'divert' 'it' 'into' 'the' 'top' 'corner' 'of' 'Bitar' ""'s"" 'goal'
 '.']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 28, 'start': 27, 'type': 'per'}]","['It' 'was' 'the' 'second' 'costly' 'blunder' 'by' 'Syria' 'in' 'four'
 'minutes' '.']"
"['B-PER' 'I-PER' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['Japan' 'then' 'laid' 'siege' 'to' 'the' 'Syrian' 'penalty' 'area' 'for'
 'most' 'of' 'the' 'game' 'but' 'rarely' 'breached' 'the' 'Syrian'
 'defence' '.']","['NNP' 'NNP' 'VBD' 'VBN' 'NNP' 'DT' 'NN' 'IN' 'DT' 'NN' 'NN' 'IN' 'DT'
 'JJ' 'NN' '.']","['Nader' 'Jokhadar' 'had' 'given' 'Syria' 'the' 'lead' 'with' 'a'
 'well-struck' 'header' 'in' 'the' 'seventh' 'minute' '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]","['Defender' 'Hassan' 'Abbas' 'rose' 'to' 'intercept' 'a' 'long' 'ball'
 'into' 'the' 'area' 'in' 'the' '84th' 'minute' 'but' 'only' 'managed'
 'to' 'divert' 'it' 'into' 'the' 'top' 'corner' 'of' 'Bitar' ""'s"" 'goal'
 '.']"
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-MISC' 'O' 'O']",['Bitar' 'pulled' 'off' 'fine' 'saves' 'whenever' 'they' 'did' '.'],"['NNP' 'RB' 'VBD' 'NN' 'TO' 'DT' 'JJ' 'NN' 'NN' 'IN' 'JJS' 'IN' 'DT' 'NN'
 'CC' 'RB' 'VBD' 'DT' 'JJ' 'NN' '.']","['Japan' 'then' 'laid' 'siege' 'to' 'the' 'Syrian' 'penalty' 'area' 'for'
 'most' 'of' 'the' 'game' 'but' 'rarely' 'breached' 'the' 'Syrian'
 'defence' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 7, 'start': 6, 'type': 'misc'}
 {'end': 19, 'start': 18, 'type': 'misc'}]","['Nader' 'Jokhadar' 'had' 'given' 'Syria' 'the' 'lead' 'with' 'a'
 'well-struck' 'header' 'in' 'the' 'seventh' 'minute' '.']"
['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Japan' 'coach' 'Shu' 'Kamo' 'said' ':' ""'"" ""'"" 'The' 'Syrian' 'own'
 'goal' 'proved' 'lucky' 'for' 'us' '.']",['NN' 'VBD' 'RP' 'JJ' 'VBZ' 'WRB' 'PRP' 'VBD' '.'],['Bitar' 'pulled' 'off' 'fine' 'saves' 'whenever' 'they' 'did' '.'],"[{'end': 1, 'start': 0, 'type': 'per'}]","['Japan' 'then' 'laid' 'siege' 'to' 'the' 'Syrian' 'penalty' 'area' 'for'
 'most' 'of' 'the' 'game' 'but' 'rarely' 'breached' 'the' 'Syrian'
 'defence' '.']"
"['B-LOC' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['The' 'Syrians' 'scored' 'early' 'and' 'then' 'played' 'defensively'
 'and' 'adopted' 'long' 'balls' 'which' 'made' 'it' 'hard' 'for' 'us' '.'
 ""'""]","['NNP' 'NN' 'NNP' 'NNP' 'VBD' ':' ""''"" 'POS' 'DT' 'JJ' 'JJ' 'NN' 'VBD'
 'JJ' 'IN' 'PRP' '.']","['Japan' 'coach' 'Shu' 'Kamo' 'said' ':' ""'"" ""'"" 'The' 'Syrian' 'own'
 'goal' 'proved' 'lucky' 'for' 'us' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 4, 'start': 2, 'type': 'per'}
 {'end': 10, 'start': 9, 'type': 'misc'}]",['Bitar' 'pulled' 'off' 'fine' 'saves' 'whenever' 'they' 'did' '.']
"['O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","[""'""]","['DT' 'NNPS' 'VBD' 'JJ' 'CC' 'RB' 'VBN' 'RB' 'CC' 'VBD' 'RB' 'VBZ' 'WDT'
 'VBD' 'PRP' 'JJ' 'IN' 'PRP' '.' ""''""]","['The' 'Syrians' 'scored' 'early' 'and' 'then' 'played' 'defensively'
 'and' 'adopted' 'long' 'balls' 'which' 'made' 'it' 'hard' 'for' 'us' '.'
 ""'""]","[{'end': 2, 'start': 1, 'type': 'misc'}]","['Japan' 'coach' 'Shu' 'Kamo' 'said' ':' ""'"" ""'"" 'The' 'Syrian' 'own'
 'goal' 'proved' 'lucky' 'for' 'us' '.']"
['O'],"['Japan' ',' 'co-hosts' 'of' 'the' 'World' 'Cup' 'in' '2002' 'and'
 'ranked' '20th' 'in' 'the' 'world' 'by' 'FIFA' ',' 'are' 'favourites'
 'to' 'regain' 'their' 'title' 'here' '.']","[""''""]","[""'""]",[],"['The' 'Syrians' 'scored' 'early' 'and' 'then' 'played' 'defensively'
 'and' 'adopted' 'long' 'balls' 'which' 'made' 'it' 'hard' 'for' 'us' '.'
 ""'""]"
"['B-LOC' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Hosts' 'UAE' 'play' 'Kuwait' 'and' 'South' 'Korea' 'take' 'on'
 'Indonesia' 'on' 'Saturday' 'in' 'Group' 'A' 'matches' '.']","['NNP' ',' 'VBZ' 'IN' 'DT' 'NNP' 'NNP' 'IN' 'CD' 'CC' 'VBD' 'JJ' 'IN' 'DT'
 'NN' 'IN' 'NNP' ',' 'VBP' 'JJ' 'TO' 'VB' 'PRP$' 'NN' 'RB' '.']","['Japan' ',' 'co-hosts' 'of' 'the' 'World' 'Cup' 'in' '2002' 'and'
 'ranked' '20th' 'in' 'the' 'world' 'by' 'FIFA' ',' 'are' 'favourites'
 'to' 'regain' 'their' 'title' 'here' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 7, 'start': 5, 'type': 'misc'}
 {'end': 17, 'start': 16, 'type': 'org'}]","[""'""]"
"['O' 'B-LOC' 'O' 'B-LOC' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'B-LOC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['All' 'four' 'teams' 'are' 'level' 'with' 'one' 'point' 'each' 'from'
 'one' 'game' '.']","['NNPS' 'NNP' 'NN' 'NNP' 'CC' 'NNP' 'NNP' 'VBP' 'IN' 'NNP' 'IN' 'NNP' 'IN'
 'NNP' 'NNP' 'VBZ' '.']","['Hosts' 'UAE' 'play' 'Kuwait' 'and' 'South' 'Korea' 'take' 'on'
 'Indonesia' 'on' 'Saturday' 'in' 'Group' 'A' 'matches' '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'loc'}
 {'end': 7, 'start': 5, 'type': 'loc'}
 {'end': 10, 'start': 9, 'type': 'loc'}]","['Japan' ',' 'co-hosts' 'of' 'the' 'World' 'Cup' 'in' '2002' 'and'
 'ranked' '20th' 'in' 'the' 'world' 'by' 'FIFA' ',' 'are' 'favourites'
 'to' 'regain' 'their' 'title' 'here' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],[],['DT' 'CD' 'NNS' 'VBP' 'NN' 'IN' 'CD' 'NN' 'DT' 'IN' 'CD' 'NN' '.'],"['All' 'four' 'teams' 'are' 'level' 'with' 'one' 'point' 'each' 'from'
 'one' 'game' '.']",[],"['Hosts' 'UAE' 'play' 'Kuwait' 'and' 'South' 'Korea' 'take' 'on'
 'Indonesia' 'on' 'Saturday' 'in' 'Group' 'A' 'matches' '.']"
['B-ORG' 'I-ORG' 'O' 'B-PER' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'],['ROME' '1996-12-06'],['NNP' 'NN' ':' 'NNP' 'NNP' 'IN' 'JJ' 'NNP' 'NNP' 'NNP' '.'],"['RUGBY' 'UNION' '-' 'CUTTITTA' 'BACK' 'FOR' 'ITALY' 'AFTER' 'A' 'YEAR'
 '.']","[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 3, 'type': 'per'}
 {'end': 7, 'start': 6, 'type': 'loc'}]",[]
['B-LOC' 'O'],['Italy' 'recalled' 'Marcello' 'Cuttitta'],['VB' 'CD'],['ROME' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]","['RUGBY' 'UNION' '-' 'CUTTITTA' 'BACK' 'FOR' 'ITALY' 'AFTER' 'A' 'YEAR'
 '.']"
['B-LOC' 'O' 'B-PER' 'I-PER'],"['on' 'Friday' 'for' 'their' 'friendly' 'against' 'Scotland' 'at'
 'Murrayfield' 'more' 'than' 'a' 'year' 'after' 'the' '30-year-old' 'wing'
 'announced' 'he' 'was' 'retiring' 'following' 'differences' 'over'
 'selection' '.']",['NNP' 'VBD' 'NNP' 'NNP'],['Italy' 'recalled' 'Marcello' 'Cuttitta'],"[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'per'}]",['ROME' '1996-12-06']
"['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Cuttitta' ',' 'who' 'trainer' 'George' 'Coste' 'said' 'was' 'certain'
 'to' 'play' 'on' 'Saturday' 'week' ',' 'was' 'named' 'in' 'a' '21-man'
 'squad' 'lacking' 'only' 'two' 'of' 'the' 'team' 'beaten' '54-21' 'by'
 'England' 'at' 'Twickenham' 'last' 'month' '.']","['IN' 'NNP' 'IN' 'PRP$' 'JJ' 'IN' 'NNP' 'IN' 'NNP' 'JJR' 'IN' 'DT' 'NN'
 'IN' 'DT' 'JJ' 'NN' 'VBD' 'PRP' 'VBD' 'VBG' 'VBG' 'NNS' 'IN' 'NN' '.']","['on' 'Friday' 'for' 'their' 'friendly' 'against' 'Scotland' 'at'
 'Murrayfield' 'more' 'than' 'a' 'year' 'after' 'the' '30-year-old' 'wing'
 'announced' 'he' 'was' 'retiring' 'following' 'differences' 'over'
 'selection' '.']","[{'end': 7, 'start': 6, 'type': 'loc'}
 {'end': 9, 'start': 8, 'type': 'loc'}]",['Italy' 'recalled' 'Marcello' 'Cuttitta']
"['B-PER' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O'
 'B-LOC' 'O' 'O' 'O']","['Stefano' 'Bordon' 'is' 'out' 'through' 'illness' 'and' 'Coste' 'said'
 'he' 'had' 'dropped' 'back' 'row' 'Corrado' 'Covi' ',' 'who' 'had' 'been'
 'recalled' 'for' 'the' 'England' 'game' 'after' 'five' 'years' 'out' 'of'
 'the' 'national' 'team' '.']","['NNP' ',' 'WP' 'NN' 'NNP' 'NNP' 'VBD' 'VBD' 'JJ' 'TO' 'VB' 'IN' 'NNP'
 'NN' ',' 'VBD' 'VBN' 'IN' 'DT' 'JJ' 'NN' 'VBG' 'RB' 'CD' 'IN' 'DT' 'NN'
 'VBN' 'JJ' 'IN' 'NNP' 'IN' 'NNP' 'JJ' 'NN' '.']","['Cuttitta' ',' 'who' 'trainer' 'George' 'Coste' 'said' 'was' 'certain'
 'to' 'play' 'on' 'Saturday' 'week' ',' 'was' 'named' 'in' 'a' '21-man'
 'squad' 'lacking' 'only' 'two' 'of' 'the' 'team' 'beaten' '54-21' 'by'
 'England' 'at' 'Twickenham' 'last' 'month' '.']","[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 6, 'start': 4, 'type': 'per'}
 {'end': 31, 'start': 30, 'type': 'loc'}
 {'end': 33, 'start': 32, 'type': 'loc'}]","['on' 'Friday' 'for' 'their' 'friendly' 'against' 'Scotland' 'at'
 'Murrayfield' 'more' 'than' 'a' 'year' 'after' 'the' '30-year-old' 'wing'
 'announced' 'he' 'was' 'retiring' 'following' 'differences' 'over'
 'selection' '.']"
