tags,rtokens,pos,tokens,entities,ltokens
"['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-ORG'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Derbyshire' 'kept' 'up' 'the' 'hunt' 'for' 'their' 'first'
 'championship' 'title' 'since' '1936' 'by' 'reducing' 'Worcestershire'
 'to' '133' 'for' 'five' 'in' 'their' 'second' 'innings' ',' 'still' '100'
 'runs' 'away' 'from' 'avoiding' 'an' 'innings' 'defeat' '.']","['PRP' 'VBD' 'RB' 'VBN' 'IN' 'NNP' 'JJ' 'NNP' 'NNP' 'WP' 'VBD' 'CD' 'IN'
 'NNP' 'VBD' 'IN' 'CD' 'IN' 'CD' ',' 'DT' 'NN' 'IN' 'CD' '.']","['He' 'was' 'well' 'backed' 'by' 'England' 'hopeful' 'Mark' 'Butcher'
 'who' 'made' '70' 'as' 'Surrey' 'closed' 'on' '429' 'for' 'seven' ',' 'a'
 'lead' 'of' '234' '.']","[{'end': 6, 'start': 5, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'per'}
 {'end': 14, 'start': 13, 'type': 'org'}]","['At' 'the' 'Oval' ',' 'Surrey' 'captain' 'Chris' 'Lewis' ',' 'another'
 'man' 'dumped' 'by' 'England' ',' 'continued' 'to' 'silence' 'his'
 'critics' 'as' 'he' 'followed' 'his' 'four' 'for' '45' 'on' 'Thursday'
 'with' '80' 'not' 'out' 'on' 'Friday' 'in' 'the' 'match' 'against'
 'Warwickshire' '.']"
"['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Australian' 'Tom' 'Moody' 'took' 'six' 'for' '82' 'but' 'Chris' 'Adams'
 ',' '123' ',' 'and' 'Tim' ""O'Gorman"" ',' '109' ',' 'took' 'Derbyshire'
 'to' '471' 'and' 'a' 'first' 'innings' 'lead' 'of' '233' '.']","['NN' 'VBD' 'RP' 'DT' 'NN' 'IN' 'PRP$' 'JJ' 'NN' 'NN' 'IN' 'CD' 'IN' 'VBG'
 'NNP' 'TO' 'CD' 'IN' 'CD' 'IN' 'PRP$' 'JJ' 'NN' ',' 'RB' 'CD' 'VBZ' 'RP'
 'IN' 'VBG' 'DT' 'NN' 'VB' '.']","['Derbyshire' 'kept' 'up' 'the' 'hunt' 'for' 'their' 'first'
 'championship' 'title' 'since' '1936' 'by' 'reducing' 'Worcestershire'
 'to' '133' 'for' 'five' 'in' 'their' 'second' 'innings' ',' 'still' '100'
 'runs' 'away' 'from' 'avoiding' 'an' 'innings' 'defeat' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 15, 'start': 14, 'type': 'org'}]","['He' 'was' 'well' 'backed' 'by' 'England' 'hopeful' 'Mark' 'Butcher'
 'who' 'made' '70' 'as' 'Surrey' 'closed' 'on' '429' 'for' 'seven' ',' 'a'
 'lead' 'of' '234' '.']"
"['B-MISC' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['After' 'the' 'frustration' 'of' 'seeing' 'the' 'opening' 'day' 'of'
 'their' 'match' 'badly' 'affected' 'by' 'the' 'weather' ',' 'Kent'
 'stepped' 'up' 'a' 'gear' 'to' 'dismiss' 'Nottinghamshire' 'for' '214'
 '.']","['NNP' 'NNP' 'NNP' 'VBD' 'CD' 'IN' 'CD' 'CC' 'NNP' 'NNP' ',' 'CD' ',' 'CC'
 'NNP' 'NNP' ',' 'CD' ',' 'VBD' 'NNP' 'TO' 'CD' 'CC' 'DT' 'JJ' 'NN' 'NN'
 'IN' 'CD' '.']","['Australian' 'Tom' 'Moody' 'took' 'six' 'for' '82' 'but' 'Chris' 'Adams'
 ',' '123' ',' 'and' 'Tim' ""O'Gorman"" ',' '109' ',' 'took' 'Derbyshire'
 'to' '471' 'and' 'a' 'first' 'innings' 'lead' 'of' '233' '.']","[{'end': 1, 'start': 0, 'type': 'misc'}
 {'end': 3, 'start': 1, 'type': 'per'}
 {'end': 10, 'start': 8, 'type': 'per'}
 {'end': 16, 'start': 14, 'type': 'per'}
 {'end': 21, 'start': 20, 'type': 'org'}]","['Derbyshire' 'kept' 'up' 'the' 'hunt' 'for' 'their' 'first'
 'championship' 'title' 'since' '1936' 'by' 'reducing' 'Worcestershire'
 'to' '133' 'for' 'five' 'in' 'their' 'second' 'innings' ',' 'still' '100'
 'runs' 'away' 'from' 'avoiding' 'an' 'innings' 'defeat' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O']","['They' 'were' 'held' 'up' 'by' 'a' 'gritty' '84' 'from' 'Paul' 'Johnson'
 'but' 'ex-England' 'fast' 'bowler' 'Martin' 'McCague' 'took' 'four' 'for'
 '55' '.']","['IN' 'DT' 'NN' 'IN' 'VBG' 'DT' 'VBG' 'NN' 'IN' 'PRP$' 'NN' 'RB' 'VBN'
 'IN' 'DT' 'NN' ',' 'NNP' 'VBD' 'RP' 'DT' 'NN' 'TO' 'VB' 'NNP' 'IN' 'CD'
 '.']","['After' 'the' 'frustration' 'of' 'seeing' 'the' 'opening' 'day' 'of'
 'their' 'match' 'badly' 'affected' 'by' 'the' 'weather' ',' 'Kent'
 'stepped' 'up' 'a' 'gear' 'to' 'dismiss' 'Nottinghamshire' 'for' '214'
 '.']","[{'end': 18, 'start': 17, 'type': 'org'}
 {'end': 25, 'start': 24, 'type': 'org'}]","['Australian' 'Tom' 'Moody' 'took' 'six' 'for' '82' 'but' 'Chris' 'Adams'
 ',' '123' ',' 'and' 'Tim' ""O'Gorman"" ',' '109' ',' 'took' 'Derbyshire'
 'to' '471' 'and' 'a' 'first' 'innings' 'lead' 'of' '233' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-MISC' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O']",['By' 'stumps' 'Kent' 'had' 'reached' '108' 'for' 'three' '.'],"['PRP' 'VBD' 'VBN' 'RP' 'IN' 'DT' 'JJ' 'CD' 'IN' 'NNP' 'NNP' 'CC' 'JJ'
 'JJ' 'NN' 'NNP' 'NNP' 'VBD' 'CD' 'IN' 'CD' '.']","['They' 'were' 'held' 'up' 'by' 'a' 'gritty' '84' 'from' 'Paul' 'Johnson'
 'but' 'ex-England' 'fast' 'bowler' 'Martin' 'McCague' 'took' 'four' 'for'
 '55' '.']","[{'end': 11, 'start': 9, 'type': 'per'}
 {'end': 13, 'start': 12, 'type': 'misc'}
 {'end': 17, 'start': 15, 'type': 'per'}]","['After' 'the' 'frustration' 'of' 'seeing' 'the' 'opening' 'day' 'of'
 'their' 'match' 'badly' 'affected' 'by' 'the' 'weather' ',' 'Kent'
 'stepped' 'up' 'a' 'gear' 'to' 'dismiss' 'Nottinghamshire' 'for' '214'
 '.']"
['O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O'],[],['IN' 'NNS' 'NNP' 'VBD' 'VBN' 'CD' 'IN' 'CD' '.'],['By' 'stumps' 'Kent' 'had' 'reached' '108' 'for' 'three' '.'],"[{'end': 3, 'start': 2, 'type': 'org'}]","['They' 'were' 'held' 'up' 'by' 'a' 'gritty' '84' 'from' 'Paul' 'Johnson'
 'but' 'ex-England' 'fast' 'bowler' 'Martin' 'McCague' 'took' 'four' 'for'
 '55' '.']"
['O' 'O' 'B-MISC' 'I-MISC' 'I-MISC' 'O' 'O'],['LONDON' '1996-08-30'],['NNP' ':' 'JJ' 'NNS' 'WDT' 'NNP' '.'],['CRICKET' '-' 'ENGLISH' 'COUNTY' 'CHAMPIONSHIP' 'SCORES' '.'],"[{'end': 5, 'start': 2, 'type': 'misc'}]",[]
['B-LOC' 'O'],"['Result' 'and' 'close' 'of' 'play' 'scores' 'in' 'English' 'county'
 'championship' 'matches' 'on' 'Friday' ':']",['NNP' 'CD'],['LONDON' '1996-08-30'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['CRICKET' '-' 'ENGLISH' 'COUNTY' 'CHAMPIONSHIP' 'SCORES' '.']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O'],"['Leicester' ':' 'Leicestershire' 'beat' 'Somerset' 'by' 'an' 'innings'
 'and' '39' 'runs' '.']",['NN' 'CC' 'VB' 'IN' 'NN' 'NNS' 'IN' 'JJ' 'NN' 'NN' 'NNS' 'IN' 'NNP' ':'],"['Result' 'and' 'close' 'of' 'play' 'scores' 'in' 'English' 'county'
 'championship' 'matches' 'on' 'Friday' ':']","[{'end': 8, 'start': 7, 'type': 'misc'}]",['LONDON' '1996-08-30']
['B-LOC' 'O' 'B-ORG' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Somerset' '83' 'and' '174' '(' 'P.' 'Simmons' '4-38' ')' ','
 'Leicestershire' '296' '.']",['JJ' ':' 'VB' 'VB' 'NNP' 'IN' 'DT' 'NN' 'CC' 'CD' 'NNS' '.'],"['Leicester' ':' 'Leicestershire' 'beat' 'Somerset' 'by' 'an' 'innings'
 'and' '39' 'runs' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}]","['Result' 'and' 'close' 'of' 'play' 'scores' 'in' 'English' 'county'
 'championship' 'matches' 'on' 'Friday' ':']"
['B-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-ORG' 'O' 'O'],"['Leicestershire' '22' 'points' ',' 'Somerset' '4' '.']","['NNP' 'CD' 'CC' 'CD' '(' 'NNP' 'NNP' 'CD' ')' ',' 'NNP' 'CD' '.']","['Somerset' '83' 'and' '174' '(' 'P.' 'Simmons' '4-38' ')' ','
 'Leicestershire' '296' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 7, 'start': 5, 'type': 'per'}
 {'end': 11, 'start': 10, 'type': 'org'}]","['Leicester' ':' 'Leicestershire' 'beat' 'Somerset' 'by' 'an' 'innings'
 'and' '39' 'runs' '.']"
['B-ORG' 'O' 'O' 'O' 'B-ORG' 'O' 'O'],"['Chester-le-Street' ':' 'Glamorgan' '259' 'and' '207' '(' 'A.' 'Dale'
 '69' ',' 'H.' 'Morris' '69' ';' 'D.' 'Blenkiron' '4-43' ')' ',' 'Durham'
 '114' '(' 'S.' 'Watkin' '4-28' ')' 'and' '81-3' '.']","['NNP' 'CD' 'NNS' ',' 'NNP' 'CD' '.']","['Leicestershire' '22' 'points' ',' 'Somerset' '4' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}]","['Somerset' '83' 'and' '174' '(' 'P.' 'Simmons' '4-38' ')' ','
 'Leicestershire' '296' '.']"
